Testing different values of n for target:  http://exampleworkload-proxied:8080/?n=
n time
1063 695.312169ms
1064 791.610615ms
1065 717.825893ms
1066 707.323429ms
1067 775.048717ms
1068 716.632813ms
1069 712.639319ms
1070 688.415906ms
1071 782.973764ms
1072 798.038275ms
1073 708.562293ms
1074 712.34589ms
1075 782.208785ms
1076 704.534135ms
1077 710.118177ms
1078 796.42124ms
1079 705.24203ms
1080 684.110135ms
1081 803.752628ms
1082 790.709521ms
1083 801.803822ms
1084 719.816943ms
1085 705.755464ms
1086 802.681085ms
1087 783.320339ms
1088 715.546494ms
1089 872.948099ms
1090 728.979148ms
1091 783.616504ms
1092 704.187849ms
1093 785.12139ms
1094 717.561984ms
1095 798.332152ms
1096 791.947268ms
1097 703.262119ms
1098 1.252702379s
1099 745.633668ms
1100 800.93326ms
1101 707.102671ms
1102 696.439925ms
1103 699.692589ms
1104 705.014069ms
1105 782.343439ms
1106 797.942426ms
1107 719.827059ms
1108 687.625604ms
1109 790.583479ms
1110 714.165446ms
1111 792.250492ms
1112 797.419117ms
1113 796.133141ms
1114 716.735963ms
1115 796.869005ms
1116 787.164135ms
1117 721.427111ms
1118 794.325662ms
1119 882.766203ms
1120 804.682397ms
1121 714.944844ms
1122 783.64883ms
1123 800.852968ms
1124 801.758002ms
1125 804.079036ms
1126 790.747941ms
1127 811.756253ms
1128 710.515665ms
1129 783.81932ms
1130 797.085437ms
1131 810.867662ms
1132 816.445597ms
1133 813.670709ms
1134 776.79236ms
1135 783.853082ms
1136 793.561511ms
1137 817.677204ms
1138 889.482988ms
1139 797.156655ms
1140 805.467714ms
1141 804.840761ms
1142 793.97998ms
1143 798.807964ms
1144 800.257705ms
1145 718.726412ms
1146 784.639ms
1147 707.99547ms
1148 798.860324ms
1149 703.747922ms
1150 699.073495ms
1151 783.345282ms
1152 717.325444ms
1153 799.021539ms
1154 881.648088ms
1155 811.114032ms
1156 804.406822ms
1157 790.640307ms
1158 717.670623ms
1159 788.011366ms
1160 804.302333ms
1161 790.304182ms
1162 796.989505ms
1163 890.309319ms
1164 806.585808ms
1165 814.669865ms
1166 880.190409ms
1167 802.695122ms
1168 810.708188ms
1169 799.919353ms
1170 895.31787ms
1171 800.16794ms
1172 816.333076ms
1173 787.08124ms
1174 796.02469ms
1175 796.854871ms
1176 795.496315ms
1177 814.242917ms
1178 798.526782ms
1179 795.013873ms
1180 802.125814ms
1181 888.13434ms
1182 817.080549ms
1183 797.152568ms
1184 806.333675ms
1185 798.595145ms
1186 787.959277ms
1187 818.16264ms
1188 878.904151ms
1189 801.190776ms
1190 799.415018ms
1191 800.593364ms
1192 810.717425ms
1193 882.386995ms
1194 805.99391ms
1195 811.386683ms
1196 898.806507ms
1197 1.387284362s
1198 808.770841ms
1199 807.401983ms
1200 792.775789ms
1201 799.596685ms
1202 890.539138ms
1203 814.288748ms
1204 890.930532ms
1205 803.151848ms
1206 907.362591ms
1207 882.177897ms
1208 806.074581ms
1209 796.823732ms
1210 809.545673ms
1211 813.25711ms
1212 894.666192ms
1213 892.940864ms
1214 804.98254ms
1215 1.433256791s
1216 856.037058ms
1217 892.318638ms
1218 809.190462ms
1219 805.933078ms
1220 880.70684ms
1221 833.208007ms
1222 889.304252ms
1223 804.102743ms
1224 882.248924ms
1225 894.944069ms
1226 809.84884ms
1227 796.485677ms
1228 801.354965ms
1229 808.898627ms
1230 882.92022ms
1231 809.051265ms
1232 816.954457ms
1233 871.084942ms
1234 808.572402ms
1235 806.192687ms
1236 886.092878ms
1237 810.20752ms
1238 904.088294ms
1239 883.818693ms
1240 816.807355ms
1241 810.25541ms
1242 899.509699ms
1243 884.836065ms
1244 803.663611ms
1245 803.683418ms
1246 881.017374ms
1247 904.302899ms
1248 822.304479ms
1249 877.173335ms
1250 819.934771ms
1251 1.522119601s
1252 955.583359ms
1253 913.353476ms
1254 903.628405ms
1255 888.547475ms
1256 913.68384ms
1257 798.080992ms
1258 905.064815ms
1259 880.411098ms
1260 905.202246ms
1261 914.07287ms
1262 887.180005ms
1263 901.583172ms
1264 888.975163ms
1265 811.543814ms
1266 991.396531ms
1267 818.202545ms
1268 879.571037ms
1269 904.013122ms
1270 809.808046ms
1271 813.351316ms
1272 886.212239ms
1273 883.412445ms
1274 819.51012ms
1275 797.364785ms
1276 887.835397ms
1277 901.263657ms
1278 910.558829ms
1279 795.448233ms
1280 811.335865ms
1281 881.903995ms
1282 896.835226ms
1283 1.010692666s
1284 906.459983ms
1285 904.468453ms
1286 889.423099ms
1287 897.352238ms
1288 910.449028ms
1289 978.447338ms
1290 1.000726174s
1291 822.209374ms
1292 891.732399ms
1293 808.901464ms
1294 890.703695ms
1295 897.915161ms
1296 811.485653ms
1297 877.018022ms
1298 894.857789ms
1299 915.024154ms
1300 995.808398ms
1301 915.137688ms
1302 974.94101ms
1303 919.355002ms
1304 985.407697ms
1305 998.078202ms
1306 896.985575ms
1307 913.557242ms
1308 986.716215ms
1309 911.234277ms
1310 991.742578ms
1311 898.714962ms
1312 908.126526ms
1313 903.89762ms
1314 983.552945ms
1315 904.320598ms
1316 907.450266ms
1317 897.245066ms
1318 911.485467ms
1319 993.744279ms
1320 895.588489ms
1321 994.390341ms
1322 915.49593ms
1323 982.388561ms
1324 910.737791ms
1325 908.556081ms
1326 996.66924ms
1327 997.621449ms
1328 901.794025ms
1329 886.774306ms
1330 901.76939ms
1331 1.003539616s
1332 909.060693ms
1333 1.003535331s
1334 984.772794ms
1335 995.107101ms
1336 904.3425ms
1337 1.00228188s
1338 918.137059ms
1339 986.277247ms
1340 893.889569ms
1341 998.248626ms
1342 915.671889ms
1343 986.475354ms
1344 905.656083ms
1345 887.708651ms
1346 914.017203ms
1347 893.408182ms
1348 907.802482ms
1349 909.408654ms
1350 979.048717ms
1351 916.76379ms
1352 977.773697ms
1353 916.474812ms
1354 990.021358ms
1355 992.094183ms
1356 915.802506ms
1357 884.165836ms
1358 912.892022ms
1359 905.408463ms
1360 898.909638ms
1361 890.752691ms
1362 898.779677ms
1363 904.223267ms
1364 913.607072ms
1365 904.359887ms
1366 989.981634ms
1367 1.005798181s
1368 990.116138ms
1369 985.991203ms
1370 923.56545ms
1371 999.910763ms
1372 1.085160213s
1373 1.000526576s
1374 908.989366ms
1375 994.923226ms
1376 906.306744ms
1377 989.01019ms
1378 901.98881ms
1379 903.545115ms
1380 903.492606ms
1381 909.784615ms
1382 989.369952ms
1383 993.689538ms
1384 1.000977382s
1385 1.095736057s
1386 910.692342ms
1387 898.0205ms
1388 897.44006ms
1389 993.741946ms
1390 909.429993ms
1391 986.573082ms
1392 1.018037528s
1393 1.083287185s
1394 998.843649ms
1395 1.029256263s
1396 980.348068ms
1397 1.085754928s
1398 1.007577932s
1399 1.001206105s
1400 994.003767ms
1401 1.000106916s
1402 1.007534897s
1403 994.370767ms
1404 1.00873027s
1405 1.089249903s
1406 994.837834ms
1407 913.06285ms
1408 997.269783ms
1409 1.00319303s
1410 1.006747648s
1411 1.082555191s
1412 1.012832304s
1413 997.009224ms
1414 902.129937ms
1415 996.957461ms
1416 992.554167ms
1417 922.922034ms
1418 1.074897791s
1419 1.010125886s
1420 1.085103636s
1421 927.020554ms
1422 1.005893678s
1423 1.090039256s
1424 1.087085663s
1425 995.031609ms
1426 1.007524243s
1427 988.168694ms
1428 1.005552215s
1429 998.621718ms
1430 920.797755ms
1431 983.033604ms
1432 997.479671ms
1433 918.877185ms
1434 903.614089ms
1435 1.076822922s
1436 921.899128ms
1437 994.611005ms
1438 1.087017739s
1439 998.83477ms
1440 1.172761936s
1441 1.039771487s
1442 996.897677ms
1443 1.000954332s
1444 912.931555ms
1445 1.086455489s
1446 1.094002223s
1447 1.000291248s
1448 1.096038185s
1449 1.105436373s
1450 999.52227ms
1451 998.681385ms
1452 1.102815394s
1453 999.409958ms
1454 918.123376ms
1455 990.760466ms
1456 1.094891665s
1457 993.84505ms
1458 1.08897269s
1459 1.106958101s
1460 1.005819122s
1461 908.665561ms
1462 997.347718ms
1463 995.127956ms
1464 998.046868ms
1465 1.08701403s
1466 1.010470802s
1467 1.098880929s
1468 1.012474328s
1469 1.102004582s
1470 1.098553553s
1471 1.093228983s
1472 1.005660559s
1473 1.087624099s
1474 1.000575681s
1475 1.009823728s
1476 1.079870422s
1477 1.098708019s
1478 935.014837ms
1479 1.085174408s
1480 992.384093ms
1481 1.02164796s
1482 992.92385ms
1483 990.765746ms
1484 1.108425237s
1485 1.088066424s
1486 1.086994824s
1487 1.114267946s
1488 1.094133205s
1489 1.001702054s
1490 1.009907326s
1491 1.662635306s
1492 1.031242741s
1493 1.010615759s
